id,domain,sub_domain,question,Prediction,Gold,Correct,Runtime
2827,اللغويات/ واللغة العربية,الاختبارات اللغوية,ما المفهوم المناسب للتعريف التالي: المعرفة بثقافة ما والقدرة على التصرف المناسب وفق ما تمليه الأوضاع الثقافية المختلفة,D,D,True,0.32898664474487305
2828,اللغويات/ واللغة العربية,الاختبارات اللغوية,ما المفهوم المناسب للاختبار التالي: أول اختبار لغوي يواجهه متعلم اللغة لوضعه في المستوى المناسب له,A,A,True,0.3275735378265381
2829,اللغويات/ واللغة العربية,الاختبارات اللغوية,ما المفهوم المناسب للاختبار التالي: اختبار يقيس المقدرة اللغوية لدى الفرد لمعرفة مدى استطاعته على استخدام اللغة في سياق محدد مستقبلا,B,B,True,0.3273632526397705
2830,اللغويات/ واللغة العربية,الاختبارات اللغوية,ما المفهوم المناسب للاختبار التالي: اختبار يحدد نقاط ضعف المتعلم في كفاءاته اللغوية,C,C,True,0.3386993408203125
2831,اللغويات/ واللغة العربية,الاختبارات اللغوية,ما المفهوم المناسب للاختبار التالي:اختبار يقدم لمتعلم اللغة ليتنبأ بإمكانية نجاح متعلم اللغة مستقبلا,D,D,True,0.3288729190826416
2832,الأدب والشعر,الشعر الفصيح,من أبرز الشعراء الصعاليك في العصر الجاهلي؟,C,B,False,0.3250598907470703
2833,الأدب والشعر,الشعر الفصيح,من أبرز الشعراء الفرسان في العصر الجاهلي:,A,C,False,0.32688164710998535
2834,الأدب والشعر,الشعر الفصيح,اشتهر بشعر الحكمة ولقب بشاعر الحوليات:,B,D,False,0.32469797134399414
2835,الأدب والشعر,الشعر الفصيح,رائد مدرسة الإحياء والبعث ولقب برب السيف والقلم:,B,A,False,0.3333921432495117
2836,الأدب والشعر,الشعر الفصيح,من الفنون الشعرية التي ازدهرت في الشعر الأندلسي:,B,B,True,0.34892940521240234
2837,الأدب والشعر,الشعر الفصيح,تزعم جرير والفرزدق اتجاهًا شعريًا برز في العصر الأموي هو:,B,A,False,0.329235315322876
2838,الأدب والشعر,الشعر الفصيح,لقب عمر بن أبي ربيعة بزعيم ...:,B,A,False,0.3316059112548828
2839,الأدب والشعر,الشعر الفصيح,شاعر الرسول – عليه الصلاة والسلام- هو :,C,C,True,0.3323709964752197
2840,الأدب والشعر,الشعر الفصيح,واضع علم العروض، ومؤسس موسيقا الشعر:,B,B,True,0.3303556442260742
2841,الأدب والشعر,الشعر الفصيح,اشتهر بأراجيزه، وكان أبرز رواد اتجاه الرجز في العصر الأموي:,A,C,False,0.3323333263397217
2842,الأدب والشعر,الشعر الفصيح,من أبرز المقولات النقدية: المتنبي وأبو تمام..... والبحتري شاعر.,B,A,False,0.3318502902984619
2843,الأدب والشعر,الشعر الفصيح,"]  قائل البيت الشهير: 
      إقدام عمرو في سماحة حاتم      في حلم أحنف في ذكاء إياس هو :",A,B,False,0.33035707473754883
2844,الأدب والشعر,الشعر الفصيح,من أبرز شعراء الخوارج:,B,C,False,0.3292109966278076
2845,الأدب والشعر,الشعر الفصيح,أشهر شعراء الزبيريين على الإطلاق:,B,D,False,0.332474946975708
2846,الأدب والشعر,الشعر الفصيح,"أول من حاول كتابة الملحمة شعرًا في ""ديوان مجد الإسلام""",A,C,False,0.33129334449768066
2847,الأدب والشعر,الشعر الفصيح,الأمير الشاعر صاحب الروميات هو:,B,C,False,0.3342123031616211
2848,الأدب والشعر,الشعر الفصيح,"صاحب القصيدة اليتيمة التي مطلعها:
لا تعذليه فإن العذل يولعه     قد قلت حقًا لكن ليس يسمعه",A,A,True,0.3310408592224121
2849,الأدب والشعر,الشعر الفصيح,هي شكل من أشكال القصائد التي ظهرت في الأدب الأندلسي، وفيها خروج على نظام القافية الموحدة في القصيدة العربي:,B,B,True,0.3268163204193115
2850,الأدب والشعر,الشعر الفصيح,"من أبرز شعراء العصر العباسي، ولقب بـ"" رهين المحبسين""",A,C,False,0.3420097827911377
2851,الأدب والشعر,الشعر الفصيح,"صاحب القصيدة الشهيرة في رثاء الأندلس، ويقول في مطلعها:
لكل شيء إذا ما تم نقصان        فلا يغر بطيب العيش إنسان",A,A,True,0.3362576961517334
2852,الأدب والشعر,الشعر الفصيح,"كان من أبرز شعراء الجاهلية، وعندما جاء الإسلام توقف عن قول الشعر؛ لأنه استصغر شعره أمام عظمة القرآن، ولم يقل سوى بيت واحد هو:
  ألا كل شيء ما خلا الله باطل      وكل نعيم لا محالة زائل",A,C,False,0.34241580963134766
2853,الأدب والشعر,الشعر الفصيح,"] من أبرز شعراء الأندلس، وعرف بنونيته المشهورة:
 أضحى التنائي بديلاً من تدانينا      وناب عن طيب لقيانا تجافينا",A,A,True,0.32990121841430664
2854,الأدب والشعر,الشعر الفصيح,"من شعراء الجاهلية، لقب بالملك الضليل، ومن مقولاته: ""اليوم خمر وغدًا أمر""",A,B,False,0.33071136474609375
2855,الأدب والشعر,الشعر الفصيح,"كانت قصيدته نشيدًا وطنيًا لقومه، حتى قيل في حقه:
   ألهى بني تغلب عن كل مكرمة      قصيدة قالها ............",B,D,False,0.33435678482055664
2856,الأدب والشعر,الشعر الفصيح,"] قائل البيت الشهير:
  والنفس راغبة إذا رغبتها        وإذا ترد إلى قليل تقنع",A,C,False,0.33477020263671875
2857,الأدب والشعر,الشعر الفصيح,""" وداوني بالتي كانت هي الداء"" عجز بيت للشاعر:",C,C,True,0.3293900489807129
2858,الأدب والشعر,الشعر الفصيح,"نسبت قصيدة ""صوت صفير البلبل"" وما نسج حولها من قصص لـ:",A,B,False,0.3318495750427246
2859,الأدب والشعر,الشعر الفصيح,صاحب البردة النبوية، وكان أبوه شاعرًا.,A,A,True,0.3346579074859619
2860,الأدب والشعر,الشعر الفصيح,"عرف العرب الشعر الحر، أو قصيدة التفعيلة من خلال قصيدة ""الكوليرا"" للشاعرة:",C,C,True,0.32843852043151855
2861,الأدب والشعر,الشعر الفصيح,رائد التيار الرومانسي في العصر الحديث:,B,B,True,0.3307058811187744
2862,الأدب والشعر,العروض والقافية,"لأي بحر هذا الوزن: 
فعولن مفاعيلن فعولن مفاعيلن

فعولن مفاعيلن فعولن مفاعيلن؟",A,B,False,0.3334348201751709
2863,الأدب والشعر,العروض والقافية,"أي بحر شعري هذا ضابطه: 
فاعلن فاعلن فاعلن فاعلن
فاعلن فاعلن فاعلن فاعلن؟",A,A,True,0.3277730941772461
2864,الأدب والشعر,العروض والقافية,"أي بحر شعري هذا ضابطه: 
فعولن فعولن فعولن فعولن
فعولن فعولن فعولن فعولن؟",C,A,False,0.32987117767333984
2865,الأدب والشعر,العروض والقافية,"ما البحر الذي هذا ضابطه: 
مستفع لن فاعلاتن
 مستفع لن فاعلاتن؟",A,A,True,0.3280527591705322
2866,الأدب والشعر,العروض والقافية,"ما البحر الشعري الذي هذا ضابطه: 
مفعولات مستفعلن مستفعلن
مفعولات مستفعلن مستفعلن؟",B,D,False,0.33054494857788086
2867,الأدب والشعر,العروض والقافية,"ما البحر الشعري الذي هذا ضابطه: 
مفاعيلن فاع لاتن مفاعيلن
مفاعيلن فاع لاتن مفاعيلن؟",B,C,False,0.32824039459228516
2868,الأدب والشعر,العروض والقافية,"لأي بحر هذا الوزن: 
فاعلاتن مستفع لن فاعلاتن
فاعلاتن مستفع لن فاعلاتن؟",C,B,False,0.32691454887390137
2869,الأدب والشعر,العروض والقافية,"لأي بحر هذ الوزن: 
مستفعلن مفعولات مستفعلن
مستفعلن مفعولات مستفعلن؟",B,B,True,0.33298635482788086
2870,الأدب والشعر,العروض والقافية,"أي بحور الشعر هذا ضابطه: 
مستفعلن مستفعلن مفعولات
 مستفعلن مستفعلن مفعولات؟",A,A,True,0.32971668243408203
2871,الأدب والشعر,العروض والقافية,"أي بحور الشعر هذا وزنه: 
فاعلاتن فاعلاتن فاعلاتن 
فاعلاتن فاعلاتن فاعلاتن؟",B,B,True,0.3271141052246094
2872,الأدب والشعر,العروض والقافية,"لأي بحر هذا الوزن: 
مفاعيلن مفاعيلن مفاعيلن
 مفاعيلن مفاعيلن مفاعيلن؟",B,A,False,0.32700228691101074
